image,label
images/2014.jpg,acer_platanoides
images/5504.jpg,pinus_flexilis
images/2629.jpg,juglans_nigra
images/11019.jpg,quercus_macrocarpa
images/12902.jpg,cornus_kousa
images/2260.jpg,pinus_nigra
images/18274.jpg,salix_matsudana
images/12356.jpg,stewartia_pseudocamellia
images/12514.jpg,diospyros_virginiana
images/2120.jpg,abies_concolor
images/2219.jpg,quercus_macrocarpa
images/9012.jpg,salix_nigra
images/461.jpg,cryptomeria_japonica
images/18134.jpg,prunus_virginiana
images/9420.jpg,pinus_echinata
images/10688.jpg,acer_pensylvanicum
images/16523.jpg,albizia_julibrissin
images/11237.jpg,gleditsia_triacanthos
images/6558.jpg,prunus_serotina
images/5054.jpg,pyrus_calleryana
images/16561.jpg,pinus_resinosa
images/17045.jpg,asimina_triloba
images/9283.jpg,ulmus_rubra
images/14282.jpg,amelanchier_arborea
images/15139.jpg,prunus_yedoensis
images/2745.jpg,quercus_marilandica
images/4051.jpg,halesia_tetraptera
images/15936.jpg,crataegus_crus-galli
images/13934.jpg,salix_matsudana
images/5282.jpg,tilia_tomentosa
images/17311.jpg,cercidiphyllum_japonicum
images/13819.jpg,pinus_koraiensis
images/3498.jpg,ilex_opaca
images/4293.jpg,metasequoia_glyptostroboides
images/8644.jpg,pinus_wallichiana
images/13811.jpg,malus_baccata
images/10529.jpg,acer_rubrum
images/9657.jpg,carya_ovata
images/7159.jpg,quercus_montana
images/5616.jpg,cercidiphyllum_japonicum
images/818.jpg,acer_saccharum
images/4185.jpg,styrax_japonica
images/3005.jpg,amelanchier_arborea
images/17740.jpg,quercus_bicolor
images/16330.jpg,crataegus_phaenopyrum
images/11790.jpg,carpinus_caroliniana
images/4281.jpg,picea_orientalis
images/11889.jpg,acer_rubrum
images/17766.jpg,tilia_cordata
images/5840.jpg,prunus_virginiana
images/2924.jpg,acer_negundo
images/8717.jpg,quercus_coccinea
images/4796.jpg,ulmus_parvifolia
images/2677.jpg,malus_pumila
images/13220.jpg,platanus_acerifolia
images/15272.jpg,salix_matsudana
images/10341.jpg,acer_rubrum
images/7561.jpg,stewartia_pseudocamellia
images/3617.jpg,acer_palmatum
images/12639.jpg,malus_baccata
images/17796.jpg,prunus_virginiana
images/1775.jpg,liquidambar_styraciflua
images/12567.jpg,picea_abies
images/18181.jpg,populus_deltoides
images/13652.jpg,picea_abies
images/13348.jpg,pinus_taeda
images/4559.jpg,cedrus_atlantica
images/13592.jpg,zelkova_serrata
images/12961.jpg,juglans_nigra
images/1680.jpg,quercus_cerris
images/7255.jpg,fraxinus_nigra
images/14202.jpg,ulmus_pumila
images/9277.jpg,acer_palmatum
images/18244.jpg,carpinus_caroliniana
images/14669.jpg,acer_ginnala
images/1193.jpg,chionanthus_virginicus
images/9646.jpg,pinus_cembra
images/10014.jpg,quercus_muehlenbergii
images/17347.jpg,tsuga_canadensis
images/5536.jpg,eucommia_ulmoides
images/10600.jpg,salix_matsudana
images/12229.jpg,carpinus_betulus
images/2091.jpg,cornus_mas
images/14708.jpg,quercus_phellos
images/9364.jpg,koelreuteria_paniculata
images/4153.jpg,betula_nigra
images/17137.jpg,pinus_resinosa
images/11299.jpg,quercus_acutissima
images/10460.jpg,betula_jacqemontii
images/12032.jpg,pinus_resinosa
images/14059.jpg,picea_pungens
images/6489.jpg,quercus_coccinea
images/9113.jpg,quercus_cerris
images/11349.jpg,ptelea_trifoliata
images/13014.jpg,gleditsia_triacanthos
images/12444.jpg,prunus_pensylvanica
images/6416.jpg,fagus_grandifolia
images/11515.jpg,pinus_pungens
images/1866.jpg,liriodendron_tulipifera
images/10053.jpg,pinus_densiflora
images/2947.jpg,ptelea_trifoliata
images/13498.jpg,tsuga_canadensis
images/11877.jpg,juglans_nigra
images/11542.jpg,ginkgo_biloba
images/6068.jpg,amelanchier_canadensis
images/14662.jpg,pinus_resinosa
images/3260.jpg,aesculus_pavi
images/289.jpg,diospyros_virginiana
images/15806.jpg,acer_griseum
images/11050.jpg,acer_negundo
images/1464.jpg,platanus_occidentalis
images/14316.jpg,malus_pumila
images/12508.jpg,quercus_macrocarpa
images/3106.jpg,aesculus_flava
images/9050.jpg,catalpa_speciosa
images/71.jpg,cryptomeria_japonica
images/2306.jpg,ulmus_rubra
images/655.jpg,broussonettia_papyrifera
images/3198.jpg,catalpa_speciosa
images/3500.jpg,maclura_pomifera
images/16795.jpg,liquidambar_styraciflua
images/18151.jpg,magnolia_stellata
images/8119.jpg,staphylea_trifolia
images/5007.jpg,tilia_tomentosa
images/10158.jpg,carpinus_caroliniana
images/15030.jpg,quercus_bicolor
images/820.jpg,ptelea_trifoliata
images/5133.jpg,liriodendron_tulipifera
images/609.jpg,carpinus_caroliniana
images/591.jpg,broussonettia_papyrifera
images/17751.jpg,ulmus_pumila
images/5816.jpg,prunus_virginiana
images/3885.jpg,chionanthus_retusus
images/9977.jpg,chionanthus_virginicus
images/5100.jpg,quercus_acutissima
images/6521.jpg,ficus_carica
images/4760.jpg,abies_concolor
images/14917.jpg,staphylea_trifolia
images/17720.jpg,abies_concolor
images/439.jpg,staphylea_trifolia
images/8509.jpg,ptelea_trifoliata
images/15660.jpg,acer_saccharinum
images/4513.jpg,malus_floribunda
images/5105.jpg,magnolia_stellata
images/3322.jpg,magnolia_virginiana
images/5532.jpg,acer_saccharinum
images/10657.jpg,oxydendrum_arboreum
images/12074.jpg,koelreuteria_paniculata
images/15074.jpg,pinus_taeda
images/8610.jpg,broussonettia_papyrifera
images/13263.jpg,quercus_bicolor
images/12259.jpg,carpinus_betulus
images/17952.jpg,tilia_europaea
images/11125.jpg,pinus_resinosa
images/5292.jpg,cedrus_libani
images/1677.jpg,albizia_julibrissin
images/10016.jpg,chionanthus_retusus
images/3289.jpg,fraxinus_nigra
images/17764.jpg,paulownia_tomentosa
images/11272.jpg,aesculus_glabra
images/16246.jpg,ulmus_rubra
images/689.jpg,magnolia_virginiana
images/6256.jpg,oxydendrum_arboreum
images/1803.jpg,broussonettia_papyrifera
images/8974.jpg,quercus_alba
images/14118.jpg,malus_hupehensis
images/11911.jpg,morus_alba
images/9621.jpg,prunus_virginiana
images/11337.jpg,ulmus_glabra
images/13253.jpg,pinus_thunbergii
images/3436.jpg,malus_baccata
images/9660.jpg,cryptomeria_japonica
images/9871.jpg,cornus_mas
images/8545.jpg,pinus_virginiana
images/2062.jpg,carya_cordiformis
images/14049.jpg,quercus_montana
images/15202.jpg,picea_abies
images/12111.jpg,salix_matsudana
images/1808.jpg,ulmus_parvifolia
images/18072.jpg,quercus_palustris
images/7131.jpg,nyssa_sylvatica
images/9205.jpg,cercis_canadensis
images/13176.jpg,broussonettia_papyrifera
images/12767.jpg,pinus_pungens
images/17233.jpg,pinus_rigida
images/14073.jpg,gleditsia_triacanthos
images/17379.jpg,ulmus_rubra
images/8035.jpg,acer_saccharinum
images/13742.jpg,malus_hupehensis
images/10221.jpg,betula_populifolia
images/13388.jpg,carpinus_caroliniana
images/1687.jpg,zelkova_serrata
images/12991.jpg,albizia_julibrissin
images/3967.jpg,prunus_subhirtella
images/14512.jpg,maclura_pomifera
images/15689.jpg,ulmus_rubra
images/8344.jpg,crataegus_phaenopyrum
images/10526.jpg,pinus_resinosa
images/7020.jpg,pinus_cembra
images/6526.jpg,acer_pensylvanicum
images/1883.jpg,ilex_opaca
images/17077.jpg,chionanthus_retusus
images/14013.jpg,prunus_pensylvanica
images/5525.jpg,magnolia_acuminata
images/15408.jpg,acer_saccharum
images/3919.jpg,quercus_bicolor
images/5868.jpg,quercus_montana
images/8889.jpg,pinus_taeda
images/2330.jpg,amelanchier_laevis
images/8689.jpg,larix_decidua
images/1454.jpg,pinus_virginiana
images/7880.jpg,cedrus_deodara
images/15490.jpg,prunus_yedoensis
images/10744.jpg,gleditsia_triacanthos
images/17596.jpg,crataegus_laevigata
images/7451.jpg,prunus_virginiana
images/9997.jpg,pinus_cembra
images/12420.jpg,liriodendron_tulipifera
images/14718.jpg,pinus_flexilis
images/1256.jpg,prunus_virginiana
images/1446.jpg,acer_saccharinum
images/7245.jpg,quercus_cerris
images/4731.jpg,juglans_cinerea
images/6219.jpg,populus_tremuloides
images/18299.jpg,quercus_macrocarpa
images/14781.jpg,juglans_nigra
images/12601.jpg,malus_baccata
images/7516.jpg,pseudolarix_amabilis
images/133.jpg,cryptomeria_japonica
images/16662.jpg,abies_concolor
images/3048.jpg,acer_rubrum
images/11330.jpg,halesia_tetraptera
images/13437.jpg,prunus_sargentii
images/1644.jpg,ulmus_parvifolia
images/12912.jpg,evodia_daniellii
images/16056.jpg,tsuga_canadensis
images/10733.jpg,crataegus_viridis
images/10678.jpg,acer_campestre
images/2984.jpg,picea_pungens
images/97.jpg,tilia_cordata
images/278.jpg,cercis_canadensis
images/10249.jpg,acer_rubrum
images/18043.jpg,pinus_peucea
images/12983.jpg,juglans_nigra
images/4729.jpg,ulmus_glabra
images/4994.jpg,styrax_japonica
images/16889.jpg,aesculus_pavi
images/6293.jpg,ostrya_virginiana
images/14726.jpg,celtis_tenuifolia
images/4806.jpg,ptelea_trifoliata
images/11646.jpg,acer_campestre
images/11544.jpg,pinus_flexilis
images/12602.jpg,quercus_robur
images/2732.jpg,ulmus_rubra
images/5964.jpg,amelanchier_laevis
images/6051.jpg,celtis_tenuifolia
images/3982.jpg,ulmus_americana
images/10925.jpg,prunus_sargentii
images/13429.jpg,quercus_marilandica
images/4101.jpg,prunus_sargentii
images/16250.jpg,aesculus_flava
images/7568.jpg,betula_populifolia
images/2817.jpg,cornus_mas
images/10291.jpg,platanus_acerifolia
images/3496.jpg,acer_campestre
images/5975.jpg,prunus_sargentii
images/3015.jpg,carpinus_caroliniana
images/14663.jpg,eucommia_ulmoides
images/7833.jpg,ulmus_parvifolia
images/1025.jpg,quercus_velutina
images/15167.jpg,zelkova_serrata
images/1359.jpg,quercus_alba
images/588.jpg,cercis_canadensis
images/1106.jpg,acer_saccharum
images/839.jpg,acer_negundo
images/16098.jpg,pseudolarix_amabilis
images/17753.jpg,prunus_serotina
images/18089.jpg,betula_populifolia
images/14685.jpg,cornus_mas
images/15665.jpg,cryptomeria_japonica
images/16086.jpg,chamaecyparis_thyoides
images/9400.jpg,prunus_serrulata
images/17699.jpg,pinus_thunbergii
images/16609.jpg,acer_saccharinum
images/15794.jpg,picea_orientalis
images/14478.jpg,carya_glabra
images/4718.jpg,gleditsia_triacanthos
images/7393.jpg,sassafras_albidum
images/15642.jpg,juglans_nigra
images/7292.jpg,ficus_carica
images/2586.jpg,pyrus_calleryana
images/17627.jpg,carpinus_betulus
images/15904.jpg,crataegus_laevigata
images/3063.jpg,salix_babylonica
images/8960.jpg,pinus_koraiensis
images/6242.jpg,quercus_alba
images/3985.jpg,cladrastis_lutea
images/9152.jpg,pinus_rigida
images/11874.jpg,morus_alba
images/38.jpg,maclura_pomifera
images/2336.jpg,crataegus_pruinosa
images/345.jpg,maclura_pomifera
images/664.jpg,carpinus_caroliniana
images/16243.jpg,quercus_velutina
images/9707.jpg,crataegus_pruinosa
images/875.jpg,tilia_cordata
images/2362.jpg,carpinus_caroliniana
images/1547.jpg,prunus_sargentii
images/3096.jpg,amelanchier_canadensis
images/1362.jpg,cryptomeria_japonica
images/11049.jpg,prunus_virginiana
images/9422.jpg,ostrya_virginiana
images/8570.jpg,catalpa_bignonioides
images/6814.jpg,chamaecyparis_thyoides
images/9602.jpg,pinus_bungeana
images/1711.jpg,staphylea_trifolia
images/6255.jpg,cercidiphyllum_japonicum
images/6745.jpg,malus_baccata
images/1640.jpg,salix_matsudana
images/12619.jpg,pinus_pungens
images/11520.jpg,pinus_echinata
images/5483.jpg,pinus_sylvestris
images/5829.jpg,salix_matsudana
images/422.jpg,broussonettia_papyrifera
images/8305.jpg,magnolia_virginiana
images/2414.jpg,castanea_dentata
images/4676.jpg,aesculus_pavi
images/239.jpg,koelreuteria_paniculata
images/240.jpg,juglans_cinerea
images/2131.jpg,ulmus_pumila
images/16055.jpg,acer_ginnala
images/14985.jpg,larix_decidua
images/7145.jpg,acer_saccharum
images/2565.jpg,chionanthus_retusus
images/14007.jpg,pseudolarix_amabilis
images/16171.jpg,malus_floribunda
images/7958.jpg,picea_abies
images/5654.jpg,carpinus_betulus
images/14443.jpg,magnolia_tripetala
images/16291.jpg,taxodium_distichum
images/17417.jpg,cryptomeria_japonica
images/10523.jpg,aesculus_flava
images/11399.jpg,chionanthus_virginicus
images/4368.jpg,prunus_virginiana
images/10270.jpg,quercus_palustris
images/282.jpg,liriodendron_tulipifera
images/18246.jpg,pinus_koraiensis
images/8032.jpg,liquidambar_styraciflua
images/10230.jpg,chionanthus_virginicus
images/10004.jpg,salix_babylonica
images/16840.jpg,cornus_florida
images/15095.jpg,quercus_alba
images/12094.jpg,tsuga_canadensis
images/12012.jpg,albizia_julibrissin
images/14711.jpg,salix_caroliniana
images/16416.jpg,quercus_acutissima
images/7090.jpg,acer_saccharinum
images/18108.jpg,fraxinus_nigra
images/6813.jpg,populus_tremuloides
images/15361.jpg,platanus_acerifolia
images/8748.jpg,crataegus_pruinosa
images/10040.jpg,acer_platanoides
images/16780.jpg,aesculus_pavi
images/14451.jpg,prunus_subhirtella
images/1865.jpg,quercus_macrocarpa
images/3831.jpg,pinus_rigida
images/12222.jpg,abies_concolor
images/6990.jpg,tilia_cordata
images/6096.jpg,carya_ovata
images/13724.jpg,ptelea_trifoliata
images/15693.jpg,prunus_subhirtella
images/3311.jpg,quercus_muehlenbergii
images/7528.jpg,populus_grandidentata
images/5409.jpg,nyssa_sylvatica
images/15037.jpg,ginkgo_biloba
images/15715.jpg,paulownia_tomentosa
images/10631.jpg,pinus_peucea
images/7001.jpg,crataegus_viridis
images/5738.jpg,malus_coronaria
images/8198.jpg,quercus_robur
images/10491.jpg,evodia_daniellii
images/13409.jpg,ilex_opaca
images/2201.jpg,broussonettia_papyrifera
images/3111.jpg,castanea_dentata
images/18150.jpg,fraxinus_nigra
images/12455.jpg,metasequoia_glyptostroboides
images/14547.jpg,morus_alba
images/13246.jpg,cedrus_atlantica
images/1060.jpg,populus_tremuloides
images/15863.jpg,pinus_parviflora
images/15666.jpg,magnolia_denudata
images/7878.jpg,quercus_cerris
images/15670.jpg,crataegus_pruinosa
images/12160.jpg,betula_jacqemontii
images/6296.jpg,quercus_robur
images/5750.jpg,juglans_nigra
images/14568.jpg,quercus_robur
images/6037.jpg,celtis_occidentalis
images/14075.jpg,quercus_marilandica
images/9908.jpg,ailanthus_altissima
images/7918.jpg,morus_alba
images/8732.jpg,catalpa_speciosa
images/15528.jpg,acer_palmatum
images/13984.jpg,magnolia_stellata
images/11552.jpg,aesculus_pavi
images/13385.jpg,quercus_stellata
images/7195.jpg,acer_rubrum
images/7029.jpg,celtis_occidentalis
images/4095.jpg,celtis_occidentalis
images/18082.jpg,prunus_yedoensis
images/12561.jpg,chamaecyparis_pisifera
images/13201.jpg,pinus_taeda
images/13624.jpg,cercidiphyllum_japonicum
images/10659.jpg,populus_deltoides
images/16347.jpg,quercus_imbricaria
images/6134.jpg,betula_populifolia
images/7417.jpg,pinus_taeda
images/8528.jpg,ptelea_trifoliata
images/10389.jpg,pinus_strobus
images/2643.jpg,maclura_pomifera
images/5244.jpg,carya_tomentosa
images/10974.jpg,tilia_europaea
images/14157.jpg,pinus_parviflora
images/7452.jpg,tilia_cordata
images/9077.jpg,pyrus_calleryana
images/16031.jpg,quercus_bicolor
images/14822.jpg,koelreuteria_paniculata
images/8096.jpg,salix_babylonica
images/14001.jpg,betula_nigra
images/9669.jpg,zelkova_serrata
images/48.jpg,prunus_virginiana
images/6104.jpg,acer_pensylvanicum
images/552.jpg,asimina_triloba
images/15088.jpg,cercis_canadensis
images/8753.jpg,quercus_virginiana
images/12657.jpg,magnolia_stellata
images/1019.jpg,magnolia_acuminata
images/1697.jpg,carya_glabra
images/8496.jpg,salix_matsudana
images/13039.jpg,gymnocladus_dioicus
images/17271.jpg,ulmus_rubra
images/11343.jpg,eucommia_ulmoides
images/17226.jpg,salix_nigra
images/16285.jpg,asimina_triloba
images/12897.jpg,cornus_kousa
images/8402.jpg,catalpa_bignonioides
images/13070.jpg,acer_pensylvanicum
images/13663.jpg,prunus_subhirtella
images/10288.jpg,taxodium_distichum
images/11390.jpg,magnolia_stellata
images/8675.jpg,ulmus_pumila
images/4933.jpg,ginkgo_biloba
images/14204.jpg,carya_tomentosa
images/13228.jpg,abies_concolor
images/3109.jpg,quercus_shumardii
images/649.jpg,koelreuteria_paniculata
images/14139.jpg,catalpa_bignonioides
images/6637.jpg,celtis_tenuifolia
images/11081.jpg,tsuga_canadensis
images/15124.jpg,larix_decidua
images/7876.jpg,broussonettia_papyrifera
images/16495.jpg,prunus_virginiana
images/9652.jpg,maclura_pomifera
images/11180.jpg,malus_floribunda
images/1168.jpg,cornus_florida
images/15090.jpg,paulownia_tomentosa
images/14942.jpg,picea_orientalis
images/9825.jpg,populus_deltoides
images/13666.jpg,ulmus_rubra
images/2465.jpg,chionanthus_virginicus
images/7213.jpg,asimina_triloba
images/10074.jpg,salix_caroliniana
images/16147.jpg,prunus_sargentii
images/3180.jpg,pinus_koraiensis
images/14970.jpg,acer_pseudoplatanus
images/16843.jpg,catalpa_bignonioides
images/5457.jpg,maclura_pomifera
images/12809.jpg,carya_ovata
images/9428.jpg,sassafras_albidum
images/2746.jpg,ulmus_rubra
images/754.jpg,staphylea_trifolia
images/5182.jpg,acer_saccharum
images/6962.jpg,pinus_koraiensis
images/12770.jpg,betula_populifolia
images/4692.jpg,quercus_muehlenbergii
images/10811.jpg,morus_rubra
images/13261.jpg,amelanchier_canadensis
images/9537.jpg,malus_baccata
images/14449.jpg,malus_floribunda
images/13196.jpg,tsuga_canadensis
images/9125.jpg,carya_glabra
images/1068.jpg,ptelea_trifoliata
images/16598.jpg,cercis_canadensis
images/8340.jpg,pinus_taeda
images/15508.jpg,gymnocladus_dioicus
images/16280.jpg,fraxinus_nigra
images/1478.jpg,acer_negundo
images/16719.jpg,magnolia_macrophylla
images/13616.jpg,populus_grandidentata
images/15742.jpg,styrax_japonica
images/1450.jpg,catalpa_speciosa
images/1240.jpg,crataegus_pruinosa
images/4211.jpg,ulmus_glabra
images/17843.jpg,koelreuteria_paniculata
images/5534.jpg,quercus_virginiana
images/61.jpg,cryptomeria_japonica
images/6159.jpg,acer_negundo
images/6268.jpg,juglans_cinerea
images/12179.jpg,pinus_densiflora
images/9334.jpg,prunus_serrulata
images/4823.jpg,pinus_bungeana
images/1206.jpg,maclura_pomifera
images/4960.jpg,oxydendrum_arboreum
images/8715.jpg,carya_cordiformis
images/3870.jpg,fraxinus_nigra
images/8768.jpg,acer_negundo
images/4685.jpg,cornus_mas
images/4194.jpg,phellodendron_amurense
images/14470.jpg,asimina_triloba
images/5548.jpg,tilia_tomentosa
images/9634.jpg,fraxinus_nigra
images/17817.jpg,broussonettia_papyrifera
images/6878.jpg,ulmus_parvifolia
images/13492.jpg,salix_nigra
images/16255.jpg,carya_tomentosa
images/16400.jpg,pinus_wallichiana
images/6783.jpg,acer_rubrum
images/15252.jpg,platanus_occidentalis
images/6655.jpg,sassafras_albidum
images/14948.jpg,maclura_pomifera
images/7789.jpg,magnolia_tripetala
images/1694.jpg,asimina_triloba
images/16453.jpg,ailanthus_altissima
images/16784.jpg,quercus_stellata
images/14656.jpg,quercus_stellata
images/13030.jpg,populus_grandidentata
images/10982.jpg,prunus_sargentii
images/6398.jpg,ginkgo_biloba
images/18166.jpg,nyssa_sylvatica
images/15282.jpg,pinus_koraiensis
images/15049.jpg,crataegus_pruinosa
images/13474.jpg,quercus_muehlenbergii
images/4339.jpg,quercus_coccinea
images/5662.jpg,ulmus_americana
images/7459.jpg,acer_saccharum
images/14647.jpg,diospyros_virginiana
images/2667.jpg,pinus_densiflora
images/4253.jpg,staphylea_trifolia
images/2061.jpg,chamaecyparis_thyoides
images/17095.jpg,quercus_stellata
images/2076.jpg,quercus_cerris
images/17177.jpg,tilia_europaea
images/2077.jpg,ficus_carica
images/11036.jpg,pinus_bungeana
images/1321.jpg,aesculus_pavi
images/11169.jpg,pinus_cembra
images/6545.jpg,cercis_canadensis
images/974.jpg,ilex_opaca
images/12603.jpg,pinus_cembra
images/17640.jpg,ulmus_parvifolia
images/3677.jpg,morus_rubra
images/6537.jpg,magnolia_denudata
images/9697.jpg,pinus_densiflora
images/1562.jpg,tilia_cordata
images/14761.jpg,chamaecyparis_pisifera
images/15741.jpg,celtis_tenuifolia
images/14185.jpg,quercus_montana
images/1834.jpg,carya_tomentosa
images/18117.jpg,maclura_pomifera
images/15712.jpg,malus_pumila
images/5333.jpg,pinus_koraiensis
images/2107.jpg,populus_deltoides
images/14779.jpg,quercus_stellata
images/7984.jpg,amelanchier_canadensis
images/5860.jpg,amelanchier_laevis
images/9447.jpg,koelreuteria_paniculata
images/3584.jpg,carpinus_betulus
images/5732.jpg,celtis_occidentalis
images/8565.jpg,quercus_acutissima
images/151.jpg,broussonettia_papyrifera
images/7924.jpg,ulmus_rubra
images/12099.jpg,metasequoia_glyptostroboides
images/11314.jpg,liriodendron_tulipifera
images/9720.jpg,quercus_montana
images/7990.jpg,crataegus_crus-galli
images/11751.jpg,ostrya_virginiana
images/9480.jpg,tsuga_canadensis
images/16234.jpg,ailanthus_altissima
images/14312.jpg,amelanchier_arborea
images/10832.jpg,ptelea_trifoliata
images/10150.jpg,quercus_shumardii
images/11270.jpg,ginkgo_biloba
images/8760.jpg,crataegus_crus-galli
images/11576.jpg,asimina_triloba
images/13800.jpg,acer_platanoides
images/8262.jpg,abies_concolor
images/14808.jpg,carpinus_betulus
images/7830.jpg,carya_cordiformis
images/7697.jpg,prunus_yedoensis
images/15227.jpg,ficus_carica
images/15647.jpg,juglans_cinerea
images/17239.jpg,magnolia_denudata
images/18129.jpg,abies_nordmanniana
images/15184.jpg,chamaecyparis_pisifera
images/8721.jpg,cedrus_atlantica
images/9002.jpg,quercus_alba
